,Gene,opentargets_association_score
4133,NDUFA7,24.894222
4134,GABRQ,24.894222
4135,OPN1MW,25.700924
4136,IKBKG,24.894363
4137,SCGB2B3P,8.290606
4138,EGLN2,24.894121
4139,H4C15,24.894222
4140,BORCS7-ASMT,25.700876
4141,SRXN1,24.894121
4142,CCL5,24.894222
4143,NUDT3,24.894363
4144,POM121C,25.700737
4145,DCP1A,24.894222
4146,GRIN2B,24.362986
4147,GGTLC3,25.700737
4148,ADRA2B,24.894222
4149,ADAMTS7P1,8.290561
4150,TPTE,24.894222
4151,RCC1L,24.894363
4152,SEBOX,25.700924
4153,IGHV2-70,24.894222
4154,H4C13,24.894121
4155,CCL16,24.894363
4156,PRAG1,25.700634
4157,CCL18,24.894121
4158,HNF1B,24.894222
4159,GRIFIN,24.894363
4160,UHRF1,24.362986
4161,ORAI1,24.363173
4162,GGTLC5P,8.290561
4163,PIP4K2B,24.894363
4164,H2BC3,24.894222
4165,DACH1,24.894411
4166,IGHV4-4,24.894222
4167,PCGF2,25.700876
4168,SRCIN1,24.894222
4169,NEFL,23.9662
4170,CCL3,24.362986
4171,GSTT1,25.700737
4172,TRAC,24.894222
4173,PSMB3,24.894222
4174,TRBV7-9,25.700634
4175,KIR2DS2,24.894121
4176,KIR2DS3,24.363127
4177,H2BC10,24.89403
4178,H4C2,24.89403
4179,NKILA,25.700737
4180,PWAR1,25.700924
4181,THRIL,24.363173
4182,OR4G3P,8.290621
4183,IGHV3-69-1,8.290621
4184,ADORA3,24.894222
4185,PGR-AS1,25.700876
4186,CCDC201,25.700876
4187,CFAP97D2,25.700876
4188,PRR33,25.700737
4189,EEF1AKMT4,25.700737
4190,EEF1AKMT4-ECE2,25.700737
4191,MKKS,25.700544
4192,MKKS,25.700737
4193,KYAT1,24.894121
4194,KIR2DS5,24.894222
4195,TMX2-CTNND1,25.700737
4196,NPBWR1,24.894121
4197,UGT1A3,25.700737
4198,NOX5,24.362791
4199,LPAL2,8.030395
4200,CRYGEP,8.290561
4201,ZNF252P,8.290561
4202,MT1L,8.290561
4203,CES1P1,8.290561
4204,APOC1P1,8.290561
4205,SOD2,23.966387
4206,THBS1,23.966005
4207,PMAIP1,25.700544
4208,PDXK,25.700876
4209,AGTRAP,25.700876
4210,MSH5,25.700876
4211,MPIG6B,25.700924
